;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;Потоков 1;Потоков 2;Потоков 3;Потоков 4;Потоков 5;Потоков 6;;;;;
100;4;2;1;1;1;1;;;;;
200;36;17;7;6;6;6;;;;;
300;128;56;36;35;27;27;;;;;
400;334;165;111;89;90;77;;;;;
500;590;331;205;176;161;148;;;;;
600;932;535;369;279;250;241;;;;;
700;1504;857;591;505;465;423;;;;;
800;2329;1261;815;710;731;675;;;;;
900;3808;2818;1570;1166;1131;1084;;;;;
1000;10691;4392;2743;2169;1816;1529;;;;;
;;;;;;;;;;;
;Потоков 1;Потоков 2;Потоков 3;Потоков 4;Потоков 5;Потоков 6;;;;;
101;4;2;1;1;1;1;;;;;
201;24;15;7;11;7;7;;;;;
301;116;62;37;26;31;30;;;;;
401;320;153;111;86;84;75;;;;;
501;531;306;209;163;150;142;;;;;
601;993;492;333;260;249;242;;;;;
701;1487;853;556;455;556;428;;;;;
801;2482;1154;850;699;729;643;;;;;
901;6480;2810;1562;1093;1175;1362;;;;;
1001;8949;3892;2645;2179;2260;2054;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;;;
